UID;Frage;Fach;Antwort;DueDate;Phase;Tausch;Eingabedatum;Zusatzangaben
991;Nebenkonditionen sollen gesondert ausgewiesen werden;Business English 2;Subconditions are to be shown sperately;11.03.15;1;;11.03.15;
990;nach sich ziehen;Business English 1;to entail;15.02.14;4;swapped;04.11.13;
993;negociation;Business English 2;die Verhandlung;11.03.15;1;swapped;11.03.15;
992;Necesitan que lo repita?;Español Gramática;Möchten Sie, dass ich es wiederhole?;08.03.18;2;;04.03.18;
999;No comas tanto.;Español Gramática;Iss nicht so viel.;13.03.18;3;;18.02.18;
998;Noch habe ich nicht mit ihr geredet.;Español Gramática;Aún no he hablado con ella.;26.11.18;1;;10.02.18;
120;auffällig;Business English 2;significant;09.01.18;2;;11.03.15;
121;aufs Thema zurückkommen;Business English 1;come back on a topic;21.01.14;2;swapped;06.01.14;
122;Auftraggeber;Business English 2;principal;06.01.18;1;;11.03.15;
123;Auftragsbestätigung;Business English 2;order confirmation / confirmation of order;10.06.15;2;;11.03.15;
124;aufzählen;Español Gramática;enumerar     Primero enumeramos los razones para reducir los emisiones.;08.03.18;2;;04.03.18;
125;Aún no he escojido;Malaga 2018;Ich habe noch nicht ausgewählt;12.01.19;5;;29.03.18;
126;Aún no he hablado con ella.;Español Gramática;Noch habe ich nicht mit ihr geredet.;24.02.19;5;swapped;10.02.18;
127;ausentar     Los empleados se podrán ausentar de sus puestos de trabajo durante un periodo de hasta tres meses.;El arte de empezar;fernbleiben;02.03.19;5;;20.01.18;
128;ausfüllen;El arte de empezar;cumplimentar     un formulario cumplimentado;12.12.18;3;swapped;20.01.18;
129;Ausgaben;Business English 2;expenses;23.12.15;2;;11.03.15;
579;Estudiaremos las ventajas de este nuevo método de investigación.;Español Gramática;Untersuchen wir die Vorteile dieser neuen Forschungsmethode.;08.03.18;2;;04.03.18;
578;Estoy seguro de que el lector disfrutará mucho de este libro.;Malaga 2018;Ich bin sicher, dass der Leser dieses Buch sehr genießen wird.;23.02.19;5;;18.08.18;
573;estar en contra de algo     estar a favor de;Malaga 2018;gegen etwas sein     für etwas sein;12.01.19;5;;29.03.18;
572;está rebajado;Malaga 2018;reduziert sein;12.01.19;5;;29.03.18;
571;estar dispuesto a     Estoy dispuesto a vivir y trabajar en España.;El arte de empezar;zu etwas bereit sein;;6;;21.05.17;
570;estar descartado/a;ECOS Español;ausgeschlossen sein;04.11.18;1;;04.11.18;
577;estoy lleno / satisfecho;Malaga 2018;satt sein;12.01.19;5;;29.03.18;
576;Está todo el día en la playa.;Español Gramática;Er ist den ganzen Tag am Strand.;30.03.18;4;swapped;10.02.18;
575;estar harto de que     Estoy harto de que siempre compres cosas que no necesitas.;Malaga 2018;etwas satt haben     Ich habe es satt, dass du immer Sachen kaufst, die du nicht brauchst.;12.01.19;5;;29.03.18;
574;estar en posesión de todas sus facultades intelectuales;ECOS Español;in Besitz seiner geistigen Fähigkeiten sein;;6;;06.01.18;
1209;sich freuen auf;Business English 1;looking forward to (+gerund) meeting you;18.04.14;5;swapped;04.11.13;
1208;sich etwas bewusst sein;El arte de empezar;ser consciente de algo;;6;swapped;21.05.17;
1421;unwesentlich;Business English 1;minor;20.12.15;1;swapped;04.11.13;
1420;unvorhersehbar;Business English 1;unforeseeable;28.01.14;4;swapped;04.11.13;
1423;usual suspects;Business English 1;üblichen Verdächtigen;17.02.14;4;swapped;01.12.13;
1422;unwiederruflich;Business English 1;irrevocable;06.01.18;1;swapped;04.11.13;
1425;Vaya a la sala unos minutos antes de la presentación.;Español Gramática;Gehen Sie einige Minuten vor der Präsentation in den Raum.;08.03.18;2;;04.03.18;
1424;V. geht es immer schlechter.;ECOS Español;Venezuela está cada vez peor.;04.11.18;1;swapped;04.11.18;
1427;venir (ind);Malaga 2018;vine viniste vino;12.01.19;5;;29.03.18;
1426;Venezuela está cada vez peor.;ECOS Español;V. geht es immer schlechter.;04.11.18;1;;04.11.18;
1429;verbindlich;Business English 1;binding;16.01.18;3;;12.01.14;
1428;verarbeiten;Business English 1;to process;16.01.18;3;;01.12.13;
731;ich bin erfreut, dass;Business English 2;i am delighted that;23.12.15;2;;11.03.15;
730;Ich bestätige den Eingang Ihres Angebotes.;Business English 2;I acknowledge receipt.;09.01.18;2;;11.03.15;
733;Ich bin zuversichtlich, dass wir bald unseren Betrieb in Buenos Aires aufnehmen.;Español Gramática;Confío en que iniciemos pronto nuestras operaciones en Buenos Aires.;10.03.18;1;swapped;04.03.18;
732;Ich bin sicher, dass der Leser dieses Buch sehr genießen wird.;Malaga 2018;Estoy seguro de que el lector disfrutará mucho de este libro.;25.12.18;4;swapped;18.08.18;
735;Ich erinnere mich nicht;Malaga 2018;No recuerdo     No me acuerdo;12.01.19;5;swapped;29.03.18;
734;Ich bitte ihn vorsichtiger zu sein.;Español Gramática;Le pido que esté más cuidadoso.   ;16.03.18;3;swapped;18.02.18;
737;Ich freue mich, dass du dich besser fühlst.;Español Gramática;Me alegre de que te sientas mejor.;13.03.18;3;swapped;18.02.18;
736;Ich frage sie (mehrere).;Español Gramática;Les pregunto.;30.03.18;4;swapped;10.02.18;
739;Ich habe gerade gegessen.;Español Gramática;Acabo de comer.;13.03.18;3;;18.02.18;
738;Ich glaube nicht, dass sie mich liebt.;Español Gramática;No creo que me quiera.     pero: Creo que me quiere. (indicativo);26.12.18;4;swapped;18.02.18;
1359;to work overtime;Business English 2;Überstunden machen;16.01.18;3;swapped;11.03.15;
1358;to withdraw from an order;Business English 2;von einem Auftrag zurücktreten;11.03.15;1;swapped;11.03.15;
469;el desaliento;El arte de empezar;die Mutlosigkei (auch Schwäche);;6;;22.10.17;
468;el cuchillo;ECOS Español;das Messer;02.02.19;5;swapped;18.02.18;
1353;to request;Business English 2;eine Forderung stellen;10.06.15;2;swapped;11.03.15;
1352;to render;Business English 1;erbringen (einer Dienstleistung)   ;19.01.14;2;;06.01.14;
1351;to reflect on;Business English 2;etwas überdenken;07.06.15;1;;11.03.15;
1350;to process;Business English 1;verarbeiten;17.02.14;4;swapped;01.12.13;
461;El año pasado la televisión llegó a este pueblo.;Español Gramática;Letztes Jahr kam das Fernsehen in das Dorf.;24.02.19;5;;10.02.18;
1356;to waive a principle / objection;Business English 2;verwerfen, verzichten auf;05.02.18;4;swapped;11.03.15;
463;el avión ya se despegó     despegarse;Malaga 2018;das Flugzeug ist schon abgeflogen     abheben /starten;12.01.19;5;;29.03.18;
462;el asombro     me asombra que;El arte de empezar;das Erstaunen     es erstaunt mich, dass;02.03.19;5;swapped;21.05.17;
1273;stipulation;Business English 2;(Vertrags-)Bestimmung / Klausel;16.01.18;3;swapped;11.03.15;
1519;Wir berechnen Überstunden nach einem Basissatz von 80%;Business English 2;we charge / calculate the overtime according to the basis rate of 80%;10.06.15;2;;11.03.15;
1518;Wie wir vorhin gesagt haben, wurde unsere Firma 2015 gegründet.;Español Gramática;Como habíamos dicho anteriormente, nuestra empresa se fundó en 2015.;08.03.18;2;swapped;04.03.18;
1515;Wie ich zu Anfang sagte...;Español Gramática;Como les decía al principio...;08.03.18;2;swapped;04.03.18;
1514;Wie ich bereits sagte...;Español Gramática;Como decía antes...;26.11.18;1;swapped;04.03.18;
1517;Wie weit sind Sie in der Lage uns entgegen zu kommen, soweit der Preis, Rabatt, Termin und Service betroffen ist?;Business English 2;How far / To what extend can you accommodate us concerning / with respect of price, discount, rebate, deadline and service?;23.12.15;2;;11.03.15;
1516;Wie man erzählt, ...;ECOS Español;Según cuentan,     aunque todas las luces del castillo se apaguen, el cuadro se ve iluminado.;04.11.18;1;swapped;04.11.18;
1274;stornieren;Business English 2;cancel;10.06.15;2;;11.03.15;
1510;Widerspruch;Business English 1;contradiction;20.12.15;1;;12.01.14;
1513;Wiederverkäuferrabatt;Business English 1;resale discount;26.01.14;4;swapped;04.11.13;
1512;wiederherstellen     ausnüchtern;ECOS Español;recuperar     recuperar la sobriedad;07.11.18;2;swapped;06.01.18;
1275;Suban al tercer piso.;Español Gramática;Kommen Sie zur 3. Etage hoch.;26.12.18;4;;18.02.18;
357;die Ampel;Malaga 2018;el semáforo;23.02.19;5;swapped;29.03.18;
356;dicha meta;El arte de empezar;dieses Ziel;;6;;21.05.17;
355;dibujar a algien  el dibujo;Malaga 2018;zeichnen  die Zeichnung;12.01.19;5;;29.03.18;
354;Deutsches Recht ist anwendbar;Business English 2;german law is applicable;16.01.18;3;;11.03.15;
353;Detrás de este edificio hay un volcán que no se puede ver de aquí.;Español Gramática;Hinter dem Gebäude ist ein Vulkan, den man von hier nicht sehen kann.;13.03.18;3;;18.02.18;
352;despertar recelos     El anuncio hecho por el presidente despertó recelos y agitó viejos fantasmas.;ECOS Español;Misstrauen wecken;04.11.18;1;;04.11.18;
351;deslizarse     (...) lo fácil que es deslizarse hacia el abismo (Abgrund);ECOS Español;gleiten;07.11.18;2;;06.01.18;
350;desistir     Bill Gates desistió como gerente de Microsoft.;El arte de empezar;zurücktreten;02.03.19;5;swapped;21.05.17;
359;die Badehose;Malaga 2018;el calzón de baño;26.12.18;4;swapped;29.03.18;
358;die ausgestreckte Hand;El arte de empezar;la mano alzada     Microsoft oferecía su mano alzada para ayudar a Apple en su crisis.;;6;;12.11.17;
1447;verstärken;ECOS Español;reforzar     la gran brecha de calidad entre la educación pública y privada que refuerza la desigualidad social en Latinoamerica.;;6;swapped;06.01.18;
1446;Versichern Sie sich, dass die Medien, die Sie nutzen werden, funktionieren.;Español Gramática;Asegúrese de que funcionan los medios audiovisuales que va a usar.;26.11.18;1;swapped;04.03.18;
1445;verschieben / aufschieben;Business English 1;to postpone;21.01.14;2;swapped;06.01.14;
289;De / comparta informaciones sobre ti;Malaga 2018;Gebe / teile Informationen über dich   ;07.12.18;5;;29.03.18;
288;das wird eine Vertragsstrafe nach sich ziehen;Business English 2;that will entail a penalty;20.12.15;1;;11.03.15;
1444;Versanddokumente;Business English 1;shipping documents;06.04.18;5;swapped;01.12.13;
281;das Protokoll führen;Business English 1;to take the minutes;19.03.16;5;;01.12.13;
280;das Messer;ECOS Español;el cuchillo;02.02.19;5;;18.02.18;
283;das Summen;ECOS Español;el zumbido     el zumbido constante de los coches y autobuses;04.11.18;1;swapped;04.11.18;
282;das Schaufenster;Malaga 2018;el escaparate     A mi me gusta mirar al escaparate pero no suelo comprar lo que veo.;25.12.18;4;swapped;29.03.18;
285;das Türschloss;Malaga 2018;la cerradura;07.12.18;5;;29.03.18;
284;das Thema verfehlen;Business English 1;miss the point;06.01.18;1;swapped;06.01.14;
287;das Wasserglas     das Weinglas;Malaga 2018;el vaso de agua     la copa de vino (con cuello);12.01.19;5;swapped;29.03.18;
286;das überlassen wir Ihnen;Business English 2;we'll leave that up to you;07.06.15;1;;11.03.15;
1441;Versandanzeige;Business English 1;advice of despatch;06.01.18;1;;12.01.14;
1116;Rechnung betriebsw.  im Restaurant;Business English 1;invoices  bill;26.01.14;4;swapped;04.11.13;
263;Dame!;ECOS Español;Gib mir!;;6;;04.02.18;
262;damages     to sue somebody for damages;Business English 1;Schadensersatz;17.02.14;4;;01.12.13;
261;damage in transport;Business English 1;Transportschäden;17.02.14;4;swapped;01.12.13;
260;damage in transit;Business English 2;Transportschäden;30.12.15;3;swapped;11.03.15;
267;dann müssen Sie die Kosten für ... übernehmen;Business English 2;then you'll have to cover / bear pay for the costs for /of;30.12.15;3;;11.03.15;
266;Danke für Ihr Interesse.;Español Gramática;Gracias por su interés.;08.03.18;2;swapped;04.03.18;
265;Danke für deinen Besuch.;ECOS Español;Gracias por tu visita.;;6;swapped;04.02.18;
264;dankbar;Business English 1;grateful;20.12.15;1;;01.12.13;
269;das Angebot  die Nachfrage;Malaga 2018;la oferta  la demanda;12.01.19;5;swapped;29.03.18;
268;darüber hinaus;Business English 1;moreover;15.02.14;4;swapped;01.12.13;
1562;zweifache Ausfertigung;Business English 1;in doublicated;20.12.15;1;;01.12.13;
1563;zweischneidiges Schwert;Business English 1;two edged weapon;28.01.14;3;swapped;06.01.14;
1564;Zwei von fünf reden spanisch.;Español Gramática;Dos de cada cinco hablan español.;13.03.18;3;swapped;18.02.18;
1565;zwischenzeitlich;Business English 2;meanwhile;10.06.15;2;swapped;11.03.15;
988;nachhaltig;El arte de empezar;sostenible;;6;swapped;21.05.17;
989;Nachlässigkeit, Schlampigkeit;Business English 1;slackness;21.01.14;2;swapped;06.01.14;
982;Muchos portales han sido atacados.;ECOS Español;Viele Portale sind angegriffen worden.;04.11.18;1;;04.11.18;
983;much to our regret, surprise;Business English 1;sehr zu unserem Bedauern, unserer Überraschung;26.01.14;4;;04.11.13;
980;moreover;Business English 1;darüber hinaus;19.03.16;5;;01.12.13;
981;mostrar;El arte de empezar;zeigen;;6;;21.05.17;
986;nachdenklich;Business English 1;pensive;09.01.18;2;;01.12.13;
987;nachfassend;Business English 1;follow up;15.02.14;4;;01.12.13;
984;Muestre que eres normal y similar;Malaga 2018;Zeig, dass du normal und ähnlich bist;12.01.19;5;swapped;29.03.18;
985;Muttergesellschaft;Business English 1;parent company;19.03.16;5;;01.12.13;
115;auf diese Weise;Business English 2;thus;20.12.15;1;;11.03.15;
114;attached / enclosed you will find;Business English 1;beigefügt (im Anhang);19.03.16;5;swapped;04.11.13;
117;auf etw. aufmerksam werden/ jdn. kontaktieren;Business English 1;get in touch with;26.01.14;4;swapped;04.11.13;
116;auf eine Forderung verzichten;Business English 2;to waive a request;11.03.15;1;;11.03.15;
111;as such;Business English 2;an sich;16.01.18;3;;11.03.15;
110;asequible     En Málaga vio la posibilidad de mudarse a una ciudad similar a Barcelona, pero más asequible y menos masificada.;ECOS Español;bezahlbar;04.11.18;1;;04.11.18;
113;aterrizar     Nada más aterrizar, salían hacia sus verdaderos destinos vacacionales.;ECOS Español;landen;04.11.18;1;;04.11.18;
112;asustar a algien     El precio alto asusta a muchos interesentes.;El arte de empezar;jmdn. abschrecken / erschrecken     Der hohe Preis schreckt viele Interessenten ab.;;6;;21.05.17;
119;auf etwas zählen;El arte de empezar;contar con     Además se necesita contar con el apoyo del jefe.;02.03.19;5;swapped;20.01.18;
118;auf etw. bestehen  wenn Substantiv folgen kann +ing;Business English 1;insist on sth.  (hearing from you);17.02.14;4;;01.12.13;
484;El orador cita a alguna autoridad conocida que apoye su tema.;Español Gramática;Der Redner zitiert eine bekannte Autorität, der sein Thema unterstützt.;24.10.18;3;;04.03.18;
568;establishment;Business English 1;Einrichtung / Eröffnung;27.01.14;4;;04.11.13;
569;Está en un curso conmigo;Malaga 2018;Sie ist in einem Kurs mit mir;12.01.19;5;swapped;29.03.18;
560;Es ist selbstverständlich;Business English 2;it goes without saying that;10.06.15;2;;11.03.15;
561;es ist uns völlig unverständlich, dass;Business English 2;we are at a loss to understand;19.03.15;1;;11.03.15;
562;Es könnte hilfreich sein, die Fakten zusammenzufassen.;Español Gramática;Podría ser útil de resumir los hechos.;29.11.18;2;;06.03.18;
563;Es mejor que tu lo hagas tú mismo.;Español Gramática;Es ist besser, du tust es selber.;13.03.18;3;swapped;18.02.18;
564;Espero que encuentres otro novio.;Español Gramática;Ich hoffe Du findest einen anderen Freund.;13.03.18;3;;18.02.18;
565;Es posible que Anselm tenga tiempo para mi en la tarde?;Español Gramática;Ist es möglich, dass Anselm heute nachmittag Zeit für mich hat.;26.12.18;4;;18.02.18;
566;Es posible que hayamos cometido algún error en el cálculo.;Español Gramática;Es ist möglich, dass uns ein Fehler in der Kalkulation unterlaufen ist.;20.03.18;3;;04.03.18;
567;Es scheint mir nötig, dass du lernst.;Español Gramática;Me parece necesario que estudies.;13.03.18;3;;18.02.18;
1188;Seit 2013 / seit 5 Jahren;Malaga 2018;Desde 2013 / desde hace 5 años;07.12.18;5;swapped;29.03.18;
1189;Seit August lerne ich Spanisch.;ECOS Español;Desde agosto estudio español.;;6;;04.02.18;
1186;Sei's drum.;Business English 1;That's as may be.;19.01.14;2;;06.01.14;
1187;sein Handy aufladen;Malaga 2018;cargar su móvil;12.01.19;5;swapped;29.03.18;
1184;se ha relevado como la mejor herramienta para frenar a los partidos de extrema derecha;El arte de empezar;hat sich als das beste Werkzeug herausgestellt, um rechte Parteien zu stoppen;;6;;22.10.17;
1185;sehr zu unserem Bedauern, unserer Überraschung;Business English 1;much to our regret, surprise;19.03.16;5;swapped;04.11.13;
1182;"se hace camino al andar     Caminante, son tus huellas el camino y nada más;  Caminante, no hay camino, se hace camino al andar.";ECOS Español;der Weg entsteht beim Gehen;04.11.18;1;;04.11.18;
1183;Se ha duchado.;Español Gramática;Er hat sich geduscht.;24.02.19;5;swapped;10.02.18;
1180;seefest;Business English 1;seaworthy  seawrothily;20.12.15;1;swapped;04.11.13;
1181;Según cuentan,     aunque todas las luces del castillo se apaguen, el cuadro se ve iluminado.;ECOS Español;Wie man erzählt, ...;04.11.18;1;;04.11.18;
726;i am delighted that;Business English 2;ich bin erfreut, dass;17.06.15;3;swapped;11.03.15;
727;I am fully behind you on that;Business English 2;Dabei stehe ich hinter Ihnen;12.03.18;4;swapped;11.03.15;
724;I acknowledge receipt.;Business English 2;Ich bestätige den Eingang Ihres Angebotes.;09.06.15;2;swapped;11.03.15;
725;i agree;Business English 2;ich stimme zu;30.12.15;3;swapped;11.03.15;
722;huir     Los habidantes de la ciudad necesitan huir del ruido.;ECOS Español;fliehen;04.11.18;1;;04.11.18;
723;humilde/ modesto     la humilidad;Español Gramática;bescheiden   Bescheidenheit;08.03.18;2;;04.03.18;
720;how do you do  (+handshake);Business English 1;meet some one for the first time;06.04.18;5;;04.11.13;
721;How far / To what extend can you accommodate us concerning / with respect of price, discount, rebate, deadline and service?;Business English 2;Wie weit sind Sie in der Lage uns entgegen zu kommen, soweit der Preis, Rabatt, Termin und Service betroffen ist?;30.12.15;3;swapped;11.03.15;
728;i can't go along with;Business English 1;ich kann dem nicht folgen/übereinstimmen;30.12.15;3;;06.01.14;
729;I can't go along with you on / that;Business English 2;dem kann ich mich nicht anschließen;16.01.18;3;swapped;11.03.15;
1164;satisfying;Business English 2;zufrieden stellend;23.12.15;2;swapped;11.03.15;
1165;satt sein;Malaga 2018;estoy lleno / satisfecho;07.12.18;5;swapped;29.03.18;
1166;Schadensersatz;Business English 1;damages     to sue somebody for damages;09.01.18;2;swapped;01.12.13;
1167;Schadensersatz fordern;Business English 1;to claim for damages;28.01.14;3;;12.01.14;
1160;salary;Business English 2;Gehalt;09.06.15;2;swapped;11.03.15;
1161;salir (ind.)     yo salgo  tu sales  el sale   ;Malaga 2018;salí  saliste  salió;07.12.18;5;;29.03.18;
1162;salvar alguien de algo;El arte de empezar;jmdn. vor etwas retten;;6;;21.05.17;
1163;sano y salvo;El arte de empezar;gesund und munter;;6;;21.05.17;
1168;Schadensersatz fordern;Business English 2;claim for damages;20.02.18;3;;11.03.15;
1169;scheitern  Wer es nicht versucht hat schon verloren;El arte de empezar;fracasar  El que no intenta ya fracasó;;6;swapped;21.05.17;
472;el discurso;El arte de empezar;die Rede;19.01.19;5;;04.03.18;
48;A Julian le alegre de que yo pueda venir.;Español Gramática;Julian freut es, dass ich kommen kann.;13.03.18;3;;18.02.18;
49;Akkreditive (Instrument zur Zahlungssicherung);Business English 1;letters of credit;26.01.14;4;swapped;04.11.13;
46;a horas intempestivas;ECOS Español;zu ungelegenden Zeiten;04.11.18;1;;04.11.18;
47;ahorrar  los ahorros  ahorrativo;Malaga 2018;sparen  die Ersparnisse  sparsam;07.12.18;5;;29.03.18;
44;agenda;Business English 2;Tagesordnung;16.01.18;3;swapped;11.03.15;
45;Ahí se habla español desde hace 500 años.;Español Gramática;Dort spricht man seit 500 Jahren Spanisch.;30.03.18;4;;10.02.18;
42;afrontar algo;El arte de empezar;etwas bewältigen;;6;;21.05.17;
43;after all;Business English 1;immerhin;15.02.14;4;swapped;01.12.13;
40;advice of despatch;Business English 1;Versandanzeige;30.12.15;3;swapped;12.01.14;
41;aficionarse a     sin saber cómo, me aficioné a las islas Canarias;ECOS Español;sich begeistern für   ;;6;;06.01.18;
1298;Te gusta algo?     No, no me gusta nada. / No, nada me gusta.;Español Gramática;Gefällt dir etwas?     Nein, nichts gefällt mir.;24.02.19;5;swapped;10.02.18;
1299;Te lo digo para que lo sepas.;Español Gramática;Ich sage es dir, damit du es weißt.;13.11.18;4;;18.02.18;
1292;Tagesordnung;Business English 2;agenda;02.04.18;4;;11.03.15;
1293;Tagespreisliste;Business English 1;prices current;26.01.14;4;swapped;04.11.13;
1290;sustituir por algo;El arte de empezar;durch etwas ersetzen;;6;;12.11.17;
1291;tacaño;El arte de empezar;geizig;;6;;21.05.17;
1296;tatsächlich;Business English 1;actually;06.04.18;5;;04.11.13;
1297;Te aconsejo que vayas a España.;Español Gramática;Ich rate dir nach Spanien zu fahren.;13.03.18;3;swapped;18.02.18;
1294;Tagesspesen;Business English 2;daily allowences;03.03.18;1;;11.03.15;
1295;tanto... como...     Tanto si son colegas del mismo rango profesional como si usted quiere dar un tono coloquial a su discurso.;El arte de empezar;sowohl ... als auch...;;6;swapped;04.03.18;
474;el escaparate     A mi me gusta mirar al escaparate pero no suelo comprar lo que veo.;Malaga 2018;das Schaufenster;12.01.19;5;;29.03.18;
475;el género humano;Español Gramática;die Menschheit;08.03.18;2;;04.03.18;
1201;servir;El arte de empezar;dienen;;6;swapped;12.11.17;
1366;Träumer / Naivling;ECOS Español;el iluso / la ilusa;07.11.18;2;swapped;06.01.18;
473;el elogio  elogiar;El arte de empezar;das Lob  loben;;6;;21.05.17;
1364;Transportschäden;Business English 1;damage in transport;13.02.14;4;;01.12.13;
1365;Transportschäden;Business English 2;damage in transit;13.03.18;3;;11.03.15;
1362;trail order;Business English 2;Probeauftrag;11.03.15;1;swapped;11.03.15;
1363;Transportschaden;Business English 1;damage in transit;28.01.14;3;;12.01.14;
1360;Trabaja conmigo.;ECOS Español;Sie arbeitet mit mir.;;6;;04.02.18;
1361;traer suerte     Mis calcetines coloridos traen suerte.;Malaga 2018;Glück bringen     Meine bunten Socken bringen Glück.;07.12.18;5;;29.03.18;
478;el lápiz;Malaga 2018;der Bleistift;07.12.18;5;;29.03.18;
479;el lapso;ECOS Español;die Zeitspanne;04.11.18;1;;04.11.18;
1368;turbado     Puede darse el caso de que lo haya turbado con la cuestión del alcoholismo.;ECOS Español;beunruhigt / verlegen;;6;;06.01.18;
1369;turnover;Business English 1;Umsatz;27.01.14;4;;04.11.13;
